id_factor,assay_factor,cell_type,target_factor,id_query,assay_query,target_query
ENCFF132BFT,TF ChIP-seq,smooth muscle cell,CTCF-human,ENCFF651AXJ,Histone ChIP-seq,H3K27ac-human
ENCFF130TVA,TF ChIP-seq,cardiac muscle cell,CTCF-human,ENCFF518VCX,Histone ChIP-seq,H3K27ac-human
ENCFF173APP,TF ChIP-seq,subcutaneous adipose tissue,CTCF-human,ENCFF865MCM,ATAC-seq,
ENCFF702AQS,TF ChIP-seq,K562,FOXK2-human,ENCFF055NNT,ATAC-seq,
ENCFF702AQS,TF ChIP-seq,K562,FOXK2-human,ENCFF842UZU,ATAC-seq,
ENCFF702AQS,TF ChIP-seq,K562,FOXK2-human,ENCFF333TAT,ATAC-seq,
ENCFF702AQS,TF ChIP-seq,K562,FOXK2-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF702AQS,TF ChIP-seq,K562,FOXK2-human,ENCFF558BLC,ATAC-seq,
ENCFF045YSD,TF ChIP-seq,liver,FOXA1-human,ENCFF193GDV,Histone ChIP-seq,H3K27ac-human
ENCFF045YSD,TF ChIP-seq,liver,FOXA1-human,ENCFF287VIA,Histone ChIP-seq,H3K27ac-human
ENCFF045YSD,TF ChIP-seq,liver,FOXA1-human,ENCFF488BRH,ATAC-seq,
ENCFF045YSD,TF ChIP-seq,liver,FOXA1-human,ENCFF805YRQ,Histone ChIP-seq,H3K27ac-human
ENCFF729FSA,TF ChIP-seq,liver,FOXA1-human,ENCFF193GDV,Histone ChIP-seq,H3K27ac-human
ENCFF729FSA,TF ChIP-seq,liver,FOXA1-human,ENCFF287VIA,Histone ChIP-seq,H3K27ac-human
ENCFF729FSA,TF ChIP-seq,liver,FOXA1-human,ENCFF488BRH,ATAC-seq,
ENCFF729FSA,TF ChIP-seq,liver,FOXA1-human,ENCFF805YRQ,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF336ETH,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF059ERB,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF095OXH,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF610WJV,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF214YFB,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF037RUM,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF308AVB,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF007OIY,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF966JZT,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF616PCH,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF056KYH,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF085ASE,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF104GTG,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF135EYC,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF915AJN,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF947DKR,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF743LDX,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF548AUJ,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF544RZR,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF568NPG,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF380YWT,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF055NHF,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF635VBV,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF654RND,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF067XXJ,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF904QPU,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF499HFY,Histone ChIP-seq,H3K27ac-human
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF343GGF,ATAC-seq,
ENCFF182MYP,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF172AHA,ATAC-seq,
ENCFF425EIC,TF ChIP-seq,liver,ATF3-human,ENCFF193GDV,Histone ChIP-seq,H3K27ac-human
ENCFF425EIC,TF ChIP-seq,liver,ATF3-human,ENCFF287VIA,Histone ChIP-seq,H3K27ac-human
ENCFF425EIC,TF ChIP-seq,liver,ATF3-human,ENCFF488BRH,ATAC-seq,
ENCFF425EIC,TF ChIP-seq,liver,ATF3-human,ENCFF805YRQ,Histone ChIP-seq,H3K27ac-human
ENCFF637JSR,TF ChIP-seq,liver,GABPA-human,ENCFF193GDV,Histone ChIP-seq,H3K27ac-human
ENCFF637JSR,TF ChIP-seq,liver,GABPA-human,ENCFF287VIA,Histone ChIP-seq,H3K27ac-human
ENCFF637JSR,TF ChIP-seq,liver,GABPA-human,ENCFF488BRH,ATAC-seq,
ENCFF637JSR,TF ChIP-seq,liver,GABPA-human,ENCFF805YRQ,Histone ChIP-seq,H3K27ac-human
ENCFF744QAC,TF ChIP-seq,GM12878,E2F4-human,ENCFF748UZH,ATAC-seq,
ENCFF744QAC,TF ChIP-seq,GM12878,E2F4-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF744QAC,TF ChIP-seq,GM12878,E2F4-human,ENCFF470YYO,ATAC-seq,
ENCFF725PAR,TF ChIP-seq,HCT116,USF1-human,ENCFF853VVI,Histone ChIP-seq,H3K27ac-human
ENCFF725PAR,TF ChIP-seq,HCT116,USF1-human,ENCFF296ZZB,ATAC-seq,
ENCFF725PAR,TF ChIP-seq,HCT116,USF1-human,ENCFF899XEF,Histone ChIP-seq,H3K27ac-human
ENCFF268GPU,TF ChIP-seq,liver,EGR1-human,ENCFF193GDV,Histone ChIP-seq,H3K27ac-human
ENCFF268GPU,TF ChIP-seq,liver,EGR1-human,ENCFF287VIA,Histone ChIP-seq,H3K27ac-human
ENCFF268GPU,TF ChIP-seq,liver,EGR1-human,ENCFF488BRH,ATAC-seq,
ENCFF268GPU,TF ChIP-seq,liver,EGR1-human,ENCFF805YRQ,Histone ChIP-seq,H3K27ac-human
ENCFF994LMJ,TF ChIP-seq,HepG2,ATF2-human,ENCFF439EIO,ATAC-seq,
ENCFF994LMJ,TF ChIP-seq,HepG2,ATF2-human,ENCFF392KDI,Histone ChIP-seq,H3K27ac-human
ENCFF994LMJ,TF ChIP-seq,HepG2,ATF2-human,ENCFF913MQB,ATAC-seq,
ENCFF827JRI,TF ChIP-seq,GM12878,CTCF-human,ENCFF748UZH,ATAC-seq,
ENCFF827JRI,TF ChIP-seq,GM12878,CTCF-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF827JRI,TF ChIP-seq,GM12878,CTCF-human,ENCFF470YYO,ATAC-seq,
ENCFF894YJQ,TF ChIP-seq,A549,CEBPB-human,ENCFF747IZX,Histone ChIP-seq,H3K27ac-human
ENCFF894YJQ,TF ChIP-seq,A549,CEBPB-human,ENCFF918FET,Histone ChIP-seq,H3K27ac-human
ENCFF894YJQ,TF ChIP-seq,A549,CEBPB-human,ENCFF899OMR,ATAC-seq,
ENCFF894YJQ,TF ChIP-seq,A549,CEBPB-human,ENCFF735UWS,ATAC-seq,
ENCFF577WVN,TF ChIP-seq,pancreas,CTCF-human,ENCFF450OXP,Histone ChIP-seq,H3K27ac-human
ENCFF577WVN,TF ChIP-seq,pancreas,CTCF-human,ENCFF770HCQ,Histone ChIP-seq,H3K27ac-human
ENCFF577WVN,TF ChIP-seq,pancreas,CTCF-human,ENCFF062NKK,Histone ChIP-seq,H3K27ac-human
ENCFF577WVN,TF ChIP-seq,pancreas,CTCF-human,ENCFF707EUL,ATAC-seq,
ENCFF577WVN,TF ChIP-seq,pancreas,CTCF-human,ENCFF305BGH,ATAC-seq,
ENCFF577WVN,TF ChIP-seq,pancreas,CTCF-human,ENCFF029YUG,ATAC-seq,
ENCFF577WVN,TF ChIP-seq,pancreas,CTCF-human,ENCFF678PAI,ATAC-seq,
ENCFF577WVN,TF ChIP-seq,pancreas,CTCF-human,ENCFF480ITE,ATAC-seq,
ENCFF577WVN,TF ChIP-seq,pancreas,CTCF-human,ENCFF714JDQ,Histone ChIP-seq,H3K27ac-human
ENCFF577WVN,TF ChIP-seq,pancreas,CTCF-human,ENCFF498SSN,Histone ChIP-seq,H3K27ac-human
ENCFF577WVN,TF ChIP-seq,pancreas,CTCF-human,ENCFF610VHP,Histone ChIP-seq,H3K27ac-human
ENCFF398OOD,TF ChIP-seq,MCF-7,JUND-human,ENCFF340KSH,Histone ChIP-seq,H3K27ac-human
ENCFF398OOD,TF ChIP-seq,MCF-7,JUND-human,ENCFF491LQY,Histone ChIP-seq,H3K27ac-human
ENCFF398OOD,TF ChIP-seq,MCF-7,JUND-human,ENCFF821OEF,ATAC-seq,
ENCFF119PKI,TF ChIP-seq,HepG2,CTCF-human,ENCFF439EIO,ATAC-seq,
ENCFF119PKI,TF ChIP-seq,HepG2,CTCF-human,ENCFF392KDI,Histone ChIP-seq,H3K27ac-human
ENCFF119PKI,TF ChIP-seq,HepG2,CTCF-human,ENCFF913MQB,ATAC-seq,
ENCFF427RSA,TF ChIP-seq,MCF-7,EGR1-human,ENCFF340KSH,Histone ChIP-seq,H3K27ac-human
ENCFF427RSA,TF ChIP-seq,MCF-7,EGR1-human,ENCFF491LQY,Histone ChIP-seq,H3K27ac-human
ENCFF427RSA,TF ChIP-seq,MCF-7,EGR1-human,ENCFF821OEF,ATAC-seq,
ENCFF029TZI,TF ChIP-seq,OCI-LY1,CTCF-human,ENCFF909YRO,Histone ChIP-seq,H3K27ac-human
ENCFF497ISV,TF ChIP-seq,K562,GATA2-human,ENCFF055NNT,ATAC-seq,
ENCFF497ISV,TF ChIP-seq,K562,GATA2-human,ENCFF842UZU,ATAC-seq,
ENCFF497ISV,TF ChIP-seq,K562,GATA2-human,ENCFF333TAT,ATAC-seq,
ENCFF497ISV,TF ChIP-seq,K562,GATA2-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF497ISV,TF ChIP-seq,K562,GATA2-human,ENCFF558BLC,ATAC-seq,
ENCFF761YYL,TF ChIP-seq,K562,REST-human,ENCFF055NNT,ATAC-seq,
ENCFF761YYL,TF ChIP-seq,K562,REST-human,ENCFF842UZU,ATAC-seq,
ENCFF761YYL,TF ChIP-seq,K562,REST-human,ENCFF333TAT,ATAC-seq,
ENCFF761YYL,TF ChIP-seq,K562,REST-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF761YYL,TF ChIP-seq,K562,REST-human,ENCFF558BLC,ATAC-seq,
ENCFF973FKS,TF ChIP-seq,GM12878,ATF2-human,ENCFF748UZH,ATAC-seq,
ENCFF973FKS,TF ChIP-seq,GM12878,ATF2-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF973FKS,TF ChIP-seq,GM12878,ATF2-human,ENCFF470YYO,ATAC-seq,
ENCFF008LFE,TF ChIP-seq,HCT116,TEAD4-human,ENCFF853VVI,Histone ChIP-seq,H3K27ac-human
ENCFF008LFE,TF ChIP-seq,HCT116,TEAD4-human,ENCFF296ZZB,ATAC-seq,
ENCFF008LFE,TF ChIP-seq,HCT116,TEAD4-human,ENCFF899XEF,Histone ChIP-seq,H3K27ac-human
ENCFF589PZO,TF ChIP-seq,K562,YY1-human,ENCFF055NNT,ATAC-seq,
ENCFF589PZO,TF ChIP-seq,K562,YY1-human,ENCFF842UZU,ATAC-seq,
ENCFF589PZO,TF ChIP-seq,K562,YY1-human,ENCFF333TAT,ATAC-seq,
ENCFF589PZO,TF ChIP-seq,K562,YY1-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF589PZO,TF ChIP-seq,K562,YY1-human,ENCFF558BLC,ATAC-seq,
ENCFF882AEU,TF ChIP-seq,GM12878,ATF3-human,ENCFF748UZH,ATAC-seq,
ENCFF882AEU,TF ChIP-seq,GM12878,ATF3-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF882AEU,TF ChIP-seq,GM12878,ATF3-human,ENCFF470YYO,ATAC-seq,
ENCFF489EME,TF ChIP-seq,K562,GABPA-human,ENCFF055NNT,ATAC-seq,
ENCFF489EME,TF ChIP-seq,K562,GABPA-human,ENCFF842UZU,ATAC-seq,
ENCFF489EME,TF ChIP-seq,K562,GABPA-human,ENCFF333TAT,ATAC-seq,
ENCFF489EME,TF ChIP-seq,K562,GABPA-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF489EME,TF ChIP-seq,K562,GABPA-human,ENCFF558BLC,ATAC-seq,
ENCFF827OLU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF142COP,Histone ChIP-seq,H3K27ac-human
ENCFF827OLU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF054QTC,ATAC-seq,
ENCFF827OLU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF355GMG,ATAC-seq,
ENCFF827OLU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF368OSK,Histone ChIP-seq,H3K27ac-human
ENCFF827OLU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF563UYM,ATAC-seq,
ENCFF827OLU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF294GNO,Histone ChIP-seq,H3K27ac-human
ENCFF827OLU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF266NWL,Histone ChIP-seq,H3K27ac-human
ENCFF827OLU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF591HMI,ATAC-seq,
ENCFF860GRV,TF ChIP-seq,transverse colon,CTCF-human,ENCFF142COP,Histone ChIP-seq,H3K27ac-human
ENCFF860GRV,TF ChIP-seq,transverse colon,CTCF-human,ENCFF054QTC,ATAC-seq,
ENCFF860GRV,TF ChIP-seq,transverse colon,CTCF-human,ENCFF355GMG,ATAC-seq,
ENCFF860GRV,TF ChIP-seq,transverse colon,CTCF-human,ENCFF368OSK,Histone ChIP-seq,H3K27ac-human
ENCFF860GRV,TF ChIP-seq,transverse colon,CTCF-human,ENCFF563UYM,ATAC-seq,
ENCFF860GRV,TF ChIP-seq,transverse colon,CTCF-human,ENCFF294GNO,Histone ChIP-seq,H3K27ac-human
ENCFF860GRV,TF ChIP-seq,transverse colon,CTCF-human,ENCFF266NWL,Histone ChIP-seq,H3K27ac-human
ENCFF860GRV,TF ChIP-seq,transverse colon,CTCF-human,ENCFF591HMI,ATAC-seq,
ENCFF722BFP,TF ChIP-seq,liver,ATF3-human,ENCFF193GDV,Histone ChIP-seq,H3K27ac-human
ENCFF722BFP,TF ChIP-seq,liver,ATF3-human,ENCFF287VIA,Histone ChIP-seq,H3K27ac-human
ENCFF722BFP,TF ChIP-seq,liver,ATF3-human,ENCFF488BRH,ATAC-seq,
ENCFF722BFP,TF ChIP-seq,liver,ATF3-human,ENCFF805YRQ,Histone ChIP-seq,H3K27ac-human
ENCFF548ARU,TF ChIP-seq,HeLa-S3,CTCF-human,ENCFF831XSS,Histone ChIP-seq,H3K27ac-human
ENCFF912OPT,TF ChIP-seq,GM12878,JUNB-human,ENCFF748UZH,ATAC-seq,
ENCFF912OPT,TF ChIP-seq,GM12878,JUNB-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF912OPT,TF ChIP-seq,GM12878,JUNB-human,ENCFF470YYO,ATAC-seq,
ENCFF539MIO,TF ChIP-seq,K562,REST-human,ENCFF055NNT,ATAC-seq,
ENCFF539MIO,TF ChIP-seq,K562,REST-human,ENCFF842UZU,ATAC-seq,
ENCFF539MIO,TF ChIP-seq,K562,REST-human,ENCFF333TAT,ATAC-seq,
ENCFF539MIO,TF ChIP-seq,K562,REST-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF539MIO,TF ChIP-seq,K562,REST-human,ENCFF558BLC,ATAC-seq,
ENCFF171NEU,TF ChIP-seq,K562,SP1-human,ENCFF055NNT,ATAC-seq,
ENCFF171NEU,TF ChIP-seq,K562,SP1-human,ENCFF842UZU,ATAC-seq,
ENCFF171NEU,TF ChIP-seq,K562,SP1-human,ENCFF333TAT,ATAC-seq,
ENCFF171NEU,TF ChIP-seq,K562,SP1-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF171NEU,TF ChIP-seq,K562,SP1-human,ENCFF558BLC,ATAC-seq,
ENCFF091NQE,TF ChIP-seq,MCF-7,ELF1-human,ENCFF340KSH,Histone ChIP-seq,H3K27ac-human
ENCFF091NQE,TF ChIP-seq,MCF-7,ELF1-human,ENCFF491LQY,Histone ChIP-seq,H3K27ac-human
ENCFF091NQE,TF ChIP-seq,MCF-7,ELF1-human,ENCFF821OEF,ATAC-seq,
ENCFF493DCP,TF ChIP-seq,K562,MAX-human,ENCFF055NNT,ATAC-seq,
ENCFF493DCP,TF ChIP-seq,K562,MAX-human,ENCFF842UZU,ATAC-seq,
ENCFF493DCP,TF ChIP-seq,K562,MAX-human,ENCFF333TAT,ATAC-seq,
ENCFF493DCP,TF ChIP-seq,K562,MAX-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF493DCP,TF ChIP-seq,K562,MAX-human,ENCFF558BLC,ATAC-seq,
ENCFF444FPK,TF ChIP-seq,coronary artery,CTCF-human,ENCFF984YUQ,Histone ChIP-seq,H3K27ac-human
ENCFF444FPK,TF ChIP-seq,coronary artery,CTCF-human,ENCFF337KNQ,Histone ChIP-seq,H3K27ac-human
ENCFF444FPK,TF ChIP-seq,coronary artery,CTCF-human,ENCFF442OCV,ATAC-seq,
ENCFF995QMN,TF ChIP-seq,HeLa-S3,JUND-human,ENCFF831XSS,Histone ChIP-seq,H3K27ac-human
ENCFF866PJC,TF ChIP-seq,HCT116,REST-human,ENCFF853VVI,Histone ChIP-seq,H3K27ac-human
ENCFF866PJC,TF ChIP-seq,HCT116,REST-human,ENCFF296ZZB,ATAC-seq,
ENCFF866PJC,TF ChIP-seq,HCT116,REST-human,ENCFF899XEF,Histone ChIP-seq,H3K27ac-human
ENCFF688TNZ,TF ChIP-seq,K562,ELF1-human,ENCFF055NNT,ATAC-seq,
ENCFF688TNZ,TF ChIP-seq,K562,ELF1-human,ENCFF842UZU,ATAC-seq,
ENCFF688TNZ,TF ChIP-seq,K562,ELF1-human,ENCFF333TAT,ATAC-seq,
ENCFF688TNZ,TF ChIP-seq,K562,ELF1-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF688TNZ,TF ChIP-seq,K562,ELF1-human,ENCFF558BLC,ATAC-seq,
ENCFF149BJK,TF ChIP-seq,keratinocyte,CTCF-human,ENCFF666UYC,Histone ChIP-seq,H3K27ac-human
ENCFF771ZYH,TF ChIP-seq,prostate gland,CTCF-human,ENCFF551MWX,Histone ChIP-seq,H3K27ac-human
ENCFF771ZYH,TF ChIP-seq,prostate gland,CTCF-human,ENCFF030AIT,ATAC-seq,
ENCFF771ZYH,TF ChIP-seq,prostate gland,CTCF-human,ENCFF201VZW,Histone ChIP-seq,H3K27ac-human
ENCFF156MUM,TF ChIP-seq,GM12878,NFYB-human,ENCFF748UZH,ATAC-seq,
ENCFF156MUM,TF ChIP-seq,GM12878,NFYB-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF156MUM,TF ChIP-seq,GM12878,NFYB-human,ENCFF470YYO,ATAC-seq,
ENCFF526SUL,TF ChIP-seq,HL-60,REST-human,ENCFF763UAG,Histone ChIP-seq,H3K27ac-human
ENCFF074OAM,TF ChIP-seq,K562,YY1-human,ENCFF055NNT,ATAC-seq,
ENCFF074OAM,TF ChIP-seq,K562,YY1-human,ENCFF842UZU,ATAC-seq,
ENCFF074OAM,TF ChIP-seq,K562,YY1-human,ENCFF333TAT,ATAC-seq,
ENCFF074OAM,TF ChIP-seq,K562,YY1-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF074OAM,TF ChIP-seq,K562,YY1-human,ENCFF558BLC,ATAC-seq,
ENCFF839JEO,TF ChIP-seq,HepG2,ELF1-human,ENCFF439EIO,ATAC-seq,
ENCFF839JEO,TF ChIP-seq,HepG2,ELF1-human,ENCFF392KDI,Histone ChIP-seq,H3K27ac-human
ENCFF839JEO,TF ChIP-seq,HepG2,ELF1-human,ENCFF913MQB,ATAC-seq,
ENCFF196JQW,TF ChIP-seq,GM12878,USF2-human,ENCFF748UZH,ATAC-seq,
ENCFF196JQW,TF ChIP-seq,GM12878,USF2-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF196JQW,TF ChIP-seq,GM12878,USF2-human,ENCFF470YYO,ATAC-seq,
ENCFF693QOO,TF ChIP-seq,fibroblast of lung,CTCF-human,ENCFF850PTR,Histone ChIP-seq,H3K27ac-human
ENCFF183VNT,TF ChIP-seq,osteoblast,CTCF-human,ENCFF550BGA,Histone ChIP-seq,H3K27ac-human
ENCFF193LLN,TF ChIP-seq,K562,CREB1-human,ENCFF055NNT,ATAC-seq,
ENCFF193LLN,TF ChIP-seq,K562,CREB1-human,ENCFF842UZU,ATAC-seq,
ENCFF193LLN,TF ChIP-seq,K562,CREB1-human,ENCFF333TAT,ATAC-seq,
ENCFF193LLN,TF ChIP-seq,K562,CREB1-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF193LLN,TF ChIP-seq,K562,CREB1-human,ENCFF558BLC,ATAC-seq,
ENCFF099PYR,TF ChIP-seq,GM12878,TBP-human,ENCFF748UZH,ATAC-seq,
ENCFF099PYR,TF ChIP-seq,GM12878,TBP-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF099PYR,TF ChIP-seq,GM12878,TBP-human,ENCFF470YYO,ATAC-seq,
ENCFF562ZOV,TF ChIP-seq,endothelial cell of umbilical vein,MAX-human,ENCFF077LGZ,Histone ChIP-seq,H3K27ac-human
ENCFF301CNM,TF ChIP-seq,HepG2,CEBPB-human,ENCFF439EIO,ATAC-seq,
ENCFF301CNM,TF ChIP-seq,HepG2,CEBPB-human,ENCFF392KDI,Histone ChIP-seq,H3K27ac-human
ENCFF301CNM,TF ChIP-seq,HepG2,CEBPB-human,ENCFF913MQB,ATAC-seq,
ENCFF972ZIV,TF ChIP-seq,endothelial cell of umbilical vein,FOS-human,ENCFF077LGZ,Histone ChIP-seq,H3K27ac-human
ENCFF797SDL,TF ChIP-seq,GM12878,CTCF-human,ENCFF748UZH,ATAC-seq,
ENCFF797SDL,TF ChIP-seq,GM12878,CTCF-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF797SDL,TF ChIP-seq,GM12878,CTCF-human,ENCFF470YYO,ATAC-seq,
ENCFF014TJO,TF ChIP-seq,HeLa-S3,CEBPB-human,ENCFF831XSS,Histone ChIP-seq,H3K27ac-human
ENCFF652DIB,TF ChIP-seq,A549,MAZ-human,ENCFF747IZX,Histone ChIP-seq,H3K27ac-human
ENCFF652DIB,TF ChIP-seq,A549,MAZ-human,ENCFF918FET,Histone ChIP-seq,H3K27ac-human
ENCFF652DIB,TF ChIP-seq,A549,MAZ-human,ENCFF899OMR,ATAC-seq,
ENCFF652DIB,TF ChIP-seq,A549,MAZ-human,ENCFF735UWS,ATAC-seq,
ENCFF144ERC,TF ChIP-seq,esophagus muscularis mucosa,CTCF-human,ENCFF982LEG,Histone ChIP-seq,H3K27ac-human
ENCFF144ERC,TF ChIP-seq,esophagus muscularis mucosa,CTCF-human,ENCFF004ANL,Histone ChIP-seq,H3K27ac-human
ENCFF144ERC,TF ChIP-seq,esophagus muscularis mucosa,CTCF-human,ENCFF114SOB,Histone ChIP-seq,H3K27ac-human
ENCFF144ERC,TF ChIP-seq,esophagus muscularis mucosa,CTCF-human,ENCFF960JWJ,Histone ChIP-seq,H3K27ac-human
ENCFF144ERC,TF ChIP-seq,esophagus muscularis mucosa,CTCF-human,ENCFF282ETP,ATAC-seq,
ENCFF777PKJ,TF ChIP-seq,K562,NRF1-human,ENCFF055NNT,ATAC-seq,
ENCFF777PKJ,TF ChIP-seq,K562,NRF1-human,ENCFF842UZU,ATAC-seq,
ENCFF777PKJ,TF ChIP-seq,K562,NRF1-human,ENCFF333TAT,ATAC-seq,
ENCFF777PKJ,TF ChIP-seq,K562,NRF1-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF777PKJ,TF ChIP-seq,K562,NRF1-human,ENCFF558BLC,ATAC-seq,
ENCFF787BQX,TF ChIP-seq,OCI-LY3,CTCF-human,ENCFF723NNH,Histone ChIP-seq,H3K27ac-human
ENCFF848FKE,TF ChIP-seq,liver,RXRA-human,ENCFF193GDV,Histone ChIP-seq,H3K27ac-human
ENCFF848FKE,TF ChIP-seq,liver,RXRA-human,ENCFF287VIA,Histone ChIP-seq,H3K27ac-human
ENCFF848FKE,TF ChIP-seq,liver,RXRA-human,ENCFF488BRH,ATAC-seq,
ENCFF848FKE,TF ChIP-seq,liver,RXRA-human,ENCFF805YRQ,Histone ChIP-seq,H3K27ac-human
ENCFF470FUH,TF ChIP-seq,IMR-90,USF2-human,ENCFF805GNH,Histone ChIP-seq,H3K27ac-human
ENCFF470FUH,TF ChIP-seq,IMR-90,USF2-human,ENCFF243NTP,ATAC-seq,
ENCFF129FEV,TF ChIP-seq,A549,MAFK-human,ENCFF747IZX,Histone ChIP-seq,H3K27ac-human
ENCFF129FEV,TF ChIP-seq,A549,MAFK-human,ENCFF918FET,Histone ChIP-seq,H3K27ac-human
ENCFF129FEV,TF ChIP-seq,A549,MAFK-human,ENCFF899OMR,ATAC-seq,
ENCFF129FEV,TF ChIP-seq,A549,MAFK-human,ENCFF735UWS,ATAC-seq,
ENCFF108SGY,TF ChIP-seq,KMS-11,CTCF-human,ENCFF798EKP,Histone ChIP-seq,H3K27ac-human
ENCFF640AKG,TF ChIP-seq,K562,EGR1-human,ENCFF055NNT,ATAC-seq,
ENCFF640AKG,TF ChIP-seq,K562,EGR1-human,ENCFF842UZU,ATAC-seq,
ENCFF640AKG,TF ChIP-seq,K562,EGR1-human,ENCFF333TAT,ATAC-seq,
ENCFF640AKG,TF ChIP-seq,K562,EGR1-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF640AKG,TF ChIP-seq,K562,EGR1-human,ENCFF558BLC,ATAC-seq,
ENCFF758FTM,TF ChIP-seq,breast epithelium,CTCF-human,ENCFF934JPB,ATAC-seq,
ENCFF758FTM,TF ChIP-seq,breast epithelium,CTCF-human,ENCFF402SHW,ATAC-seq,
